initial_od,final_od,parent_plate,parent_well_index,parent_well,replicate,plate_control,plate_blank,strain,environment,solution_id_hex
0.042,0.049,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,117,E21,2,False,False,S. sanguinus SK36,aerobic,bc21e9e48bad14d21ee2e4ea04017d18e5e6fa54
0.047,0.051,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,265,L1,3,False,False,S. sanguinus SK36,aerobic,bc21e9e48bad14d21ee2e4ea04017d18e5e6fa54
0.042,0.048,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,234,J18,1,False,False,S. sanguinus SK36,aerobic,bced22d524d06f9bcf1525e24802979a51075fd7
0.044,0.05,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,348,O12,2,False,False,S. sanguinus SK36,aerobic,bced22d524d06f9bcf1525e24802979a51075fd7
0.04,0.047,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,78,D6,3,False,False,S. sanguinus SK36,aerobic,bced22d524d06f9bcf1525e24802979a51075fd7
0.041,0.046,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,345,O9,1,False,False,S. sanguinus SK36,aerobic,cccb1aea2c278f827a75cb30d9e9277af9f55cc6
0.04,0.046,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,201,I9,2,False,False,S. sanguinus SK36,aerobic,cccb1aea2c278f827a75cb30d9e9277af9f55cc6
0.042,0.046,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,47,B23,3,False,False,S. sanguinus SK36,aerobic,cccb1aea2c278f827a75cb30d9e9277af9f55cc6
0.04,0.047,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,346,O10,1,False,False,S. sanguinus SK36,aerobic,3786ba7fd8f152248f2753f335363daaedfdeaaa
0.041,0.046,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,325,N13,2,False,False,S. sanguinus SK36,aerobic,3786ba7fd8f152248f2753f335363daaedfdeaaa
0.044,0.05,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,331,N19,3,False,False,S. sanguinus SK36,aerobic,3786ba7fd8f152248f2753f335363daaedfdeaaa
0.042,0.06,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,309,M21,1,False,False,S. sanguinus SK36,aerobic,f5c7023b97a9fa3dac73a6c0ac8924f25302eff8
0.041,0.062,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,104,E8,2,False,False,S. sanguinus SK36,aerobic,f5c7023b97a9fa3dac73a6c0ac8924f25302eff8
0.041,0.058,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,32,B8,3,False,False,S. sanguinus SK36,aerobic,f5c7023b97a9fa3dac73a6c0ac8924f25302eff8
0.043,0.066,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,274,L10,1,False,False,S. sanguinus SK36,aerobic,f1a285cf3a5e4000aeec50ae664b232e7c4f5955
0.042,0.06,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,50,C2,2,False,False,S. sanguinus SK36,aerobic,f1a285cf3a5e4000aeec50ae664b232e7c4f5955
0.041,0.062,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,80,D8,3,False,False,S. sanguinus SK36,aerobic,f1a285cf3a5e4000aeec50ae664b232e7c4f5955
0.042,0.054,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,41,B17,1,False,False,S. sanguinus SK36,aerobic,698287d24934ad2ed12fcd54c8e5245184e95e09
0.043,0.054,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,273,L9,2,False,False,S. sanguinus SK36,aerobic,698287d24934ad2ed12fcd54c8e5245184e95e09
0.042,0.053,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,371,P11,3,False,False,S. sanguinus SK36,aerobic,698287d24934ad2ed12fcd54c8e5245184e95e09
0.042,0.054,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,11,A11,1,False,False,S. sanguinus SK36,aerobic,c0339d117b5d85697fdf644ad101ed0d382f2899
0.044,0.058,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,376,P16,2,False,False,S. sanguinus SK36,aerobic,c0339d117b5d85697fdf644ad101ed0d382f2899
0.041,0.055,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,266,L2,3,False,False,S. sanguinus SK36,aerobic,c0339d117b5d85697fdf644ad101ed0d382f2899
0.041,1.479,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,158,G14,1,False,False,S. sanguinus SK36,aerobic,a6f071c998e7106ae959d16c7ee58e9b6e771b4a
0.041,1.449,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,79,D7,2,False,False,S. sanguinus SK36,aerobic,a6f071c998e7106ae959d16c7ee58e9b6e771b4a
0.042,1.518,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,175,H7,3,False,False,S. sanguinus SK36,aerobic,a6f071c998e7106ae959d16c7ee58e9b6e771b4a
0.043,0.059,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,25,B1,1,False,False,S. sanguinus SK36,aerobic,c0b8694c464d94daa359e48f95fad560e962ba32
0.043,0.062,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,134,F14,2,False,False,S. sanguinus SK36,aerobic,c0b8694c464d94daa359e48f95fad560e962ba32
0.042,0.057,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,159,G15,3,False,False,S. sanguinus SK36,aerobic,c0b8694c464d94daa359e48f95fad560e962ba32
0.04,1.332,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,192,H24,1,False,False,S. sanguinus SK36,aerobic,bac5d6a083cae5348b6919d999200ecaf1dd34e5
0.041,1.401,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,252,K12,2,False,False,S. sanguinus SK36,aerobic,bac5d6a083cae5348b6919d999200ecaf1dd34e5
0.04,1.373,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,94,D22,3,False,False,S. sanguinus SK36,aerobic,bac5d6a083cae5348b6919d999200ecaf1dd34e5
0.041,1.307,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,93,D21,1,False,False,S. sanguinus SK36,aerobic,eddd38d51297666c092464f31b133be379917fd4
0.042,1.34,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,91,D19,2,False,False,S. sanguinus SK36,aerobic,eddd38d51297666c092464f31b133be379917fd4
0.041,1.36,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,294,M6,3,False,False,S. sanguinus SK36,aerobic,eddd38d51297666c092464f31b133be379917fd4
0.045,1.582,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,180,H12,1,False,False,S. sanguinus SK36,aerobic,7a894804bbf225e07093ea4baa2ee2e727967743
0.042,1.427,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,15,A15,2,False,False,S. sanguinus SK36,aerobic,7a894804bbf225e07093ea4baa2ee2e727967743
0.041,1.571,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,91,D19,3,False,False,S. sanguinus SK36,aerobic,7a894804bbf225e07093ea4baa2ee2e727967743
0.043,1.381,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,354,O18,1,False,False,S. sanguinus SK36,aerobic,b7743b451ac2c16c4a2e0df64937159b22cd72b0
0.043,1.379,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,136,F16,2,False,False,S. sanguinus SK36,aerobic,b7743b451ac2c16c4a2e0df64937159b22cd72b0
0.042,1.343,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,173,H5,3,False,False,S. sanguinus SK36,aerobic,b7743b451ac2c16c4a2e0df64937159b22cd72b0
0.043,0.313,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,350,O14,1,False,False,S. sanguinus SK36,aerobic,9eb481f1bdbad1abea4829bc5febf00869e9205b
0.043,0.349,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,285,L21,2,False,False,S. sanguinus SK36,aerobic,9eb481f1bdbad1abea4829bc5febf00869e9205b
0.041,0.395,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,220,J4,3,False,False,S. sanguinus SK36,aerobic,9eb481f1bdbad1abea4829bc5febf00869e9205b
0.042,0.309,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,68,C20,1,False,False,S. sanguinus SK36,aerobic,8ccfeba325649071bb941484056f438d99ba8b85
0.043,0.269,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,276,L12,2,False,False,S. sanguinus SK36,aerobic,8ccfeba325649071bb941484056f438d99ba8b85
0.043,0.315,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,312,M24,3,False,False,S. sanguinus SK36,aerobic,8ccfeba325649071bb941484056f438d99ba8b85
0.04,0.385,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,244,K4,1,False,False,S. sanguinus SK36,aerobic,9470fed2b8abc37e4875e105e67a609812ff945d
0.04,0.773,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,224,J8,2,False,False,S. sanguinus SK36,aerobic,9470fed2b8abc37e4875e105e67a609812ff945d
0.04,0.383,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,325,N13,3,False,False,S. sanguinus SK36,aerobic,9470fed2b8abc37e4875e105e67a609812ff945d
0.043,0.054,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,235,J19,1,False,False,S. sanguinus SK36,aerobic,c7730a15968abb06f55b6fb12a1fe764c4a0a007
0.043,0.051,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,379,P19,2,False,False,S. sanguinus SK36,aerobic,c7730a15968abb06f55b6fb12a1fe764c4a0a007
0.043,0.054,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,48,B24,3,False,False,S. sanguinus SK36,aerobic,c7730a15968abb06f55b6fb12a1fe764c4a0a007
0.041,0.048,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,223,J7,1,False,False,S. sanguinus SK36,aerobic,46f1b364947b37498108f4977bc1d705c7620f22
0.041,0.051,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,370,P10,2,False,False,S. sanguinus SK36,aerobic,46f1b364947b37498108f4977bc1d705c7620f22
0.043,0.055,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,6,A6,3,False,False,S. sanguinus SK36,aerobic,46f1b364947b37498108f4977bc1d705c7620f22
0.042,0.053,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,71,C23,1,False,False,S. sanguinus SK36,aerobic,5e276785c1749a1299d83f2b8080bb6c55dd21bc
0.043,0.056,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,1,A1,2,False,False,S. sanguinus SK36,aerobic,5e276785c1749a1299d83f2b8080bb6c55dd21bc
0.042,0.053,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,324,N12,3,False,False,S. sanguinus SK36,aerobic,5e276785c1749a1299d83f2b8080bb6c55dd21bc
0.04,0.052,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,42,B18,1,False,False,S. sanguinus SK36,aerobic,aff4926e27774403f87ecb3d30ef74d7d5c77052
0.04,0.05,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,182,H14,2,False,False,S. sanguinus SK36,aerobic,aff4926e27774403f87ecb3d30ef74d7d5c77052
0.041,0.05,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,155,G11,3,False,False,S. sanguinus SK36,aerobic,aff4926e27774403f87ecb3d30ef74d7d5c77052
0.043,0.048,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,147,G3,1,False,False,S. sanguinus SK36,aerobic,190b909c260119a3d3a492a9e30bdf79c61a61fa
0.043,0.05,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,171,H3,2,False,False,S. sanguinus SK36,aerobic,190b909c260119a3d3a492a9e30bdf79c61a61fa
0.042,0.049,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,352,O16,3,False,False,S. sanguinus SK36,aerobic,190b909c260119a3d3a492a9e30bdf79c61a61fa
0.041,0.047,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,382,P22,1,False,False,S. sanguinus SK36,aerobic,204b74282c8f4456ddf68ede631c6f201dda32aa
0.042,0.048,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,332,N20,2,False,False,S. sanguinus SK36,aerobic,204b74282c8f4456ddf68ede631c6f201dda32aa
0.041,0.048,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,257,K17,3,False,False,S. sanguinus SK36,aerobic,204b74282c8f4456ddf68ede631c6f201dda32aa
0.041,0.084,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,113,E17,1,False,False,S. sanguinus SK36,aerobic,521bfcf9335bd80bda7bf9aba4dbf10fcf4fa0c2
0.043,0.079,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,276,L12,2,False,False,S. sanguinus SK36,aerobic,521bfcf9335bd80bda7bf9aba4dbf10fcf4fa0c2
0.042,0.079,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,307,M19,3,False,False,S. sanguinus SK36,aerobic,521bfcf9335bd80bda7bf9aba4dbf10fcf4fa0c2
0.042,1.534,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,326,N14,1,False,False,S. sanguinus SK36,aerobic,4bf9182a130b5c640b788b4ffdf41e850567866c
0.043,1.534,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,269,L5,2,False,False,S. sanguinus SK36,aerobic,4bf9182a130b5c640b788b4ffdf41e850567866c
0.042,1.589,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,263,K23,3,False,False,S. sanguinus SK36,aerobic,4bf9182a130b5c640b788b4ffdf41e850567866c
0.041,1.504,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,28,B4,1,False,False,S. sanguinus SK36,aerobic,f9f784e5be86f6f43f76c1c5103d476e3272befd
0.04,1.66,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,66,C18,2,False,False,S. sanguinus SK36,aerobic,f9f784e5be86f6f43f76c1c5103d476e3272befd
0.044,1.479,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,313,N1,3,False,False,S. sanguinus SK36,aerobic,f9f784e5be86f6f43f76c1c5103d476e3272befd
0.043,1.531,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,250,K10,1,False,False,S. sanguinus SK36,aerobic,a077975f05697f44330b0979cfe3bed9a8d376af
0.041,1.41,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,41,B17,2,False,False,S. sanguinus SK36,aerobic,a077975f05697f44330b0979cfe3bed9a8d376af
0.043,1.518,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,374,P14,3,False,False,S. sanguinus SK36,aerobic,a077975f05697f44330b0979cfe3bed9a8d376af
0.044,1.636,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,172,H4,1,False,False,S. sanguinus SK36,aerobic,143bc8c59c02926f145d47683c210da2fa93beb2
0.041,1.623,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,138,F18,2,False,False,S. sanguinus SK36,aerobic,143bc8c59c02926f145d47683c210da2fa93beb2
0.042,1.621,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,108,E12,3,False,False,S. sanguinus SK36,aerobic,143bc8c59c02926f145d47683c210da2fa93beb2
0.043,1.481,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,384,P24,1,False,False,S. sanguinus SK36,aerobic,fc4fd7ed4daacbdd4a7b63ccd7b68ec63462d047
0.043,1.662,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,359,O23,2,False,False,S. sanguinus SK36,aerobic,fc4fd7ed4daacbdd4a7b63ccd7b68ec63462d047
0.041,1.518,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,98,E2,3,False,False,S. sanguinus SK36,aerobic,fc4fd7ed4daacbdd4a7b63ccd7b68ec63462d047
0.041,0.059,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,227,J11,1,False,False,S. sanguinus SK36,aerobic,e21e833619544617d684c928d49cc3e7872eec33
0.04,0.049,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,373,P13,2,False,False,S. sanguinus SK36,aerobic,e21e833619544617d684c928d49cc3e7872eec33
0.041,0.058,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,45,B21,3,False,False,S. sanguinus SK36,aerobic,e21e833619544617d684c928d49cc3e7872eec33
0.044,0.05,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,379,P19,1,False,False,S. sanguinus SK36,aerobic,4eeb7795a085f2f3b054d9001a7e1c5b585f00ab
0.042,0.051,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,214,I22,2,False,False,S. sanguinus SK36,aerobic,4eeb7795a085f2f3b054d9001a7e1c5b585f00ab
0.042,0.048,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,119,E23,3,False,False,S. sanguinus SK36,aerobic,4eeb7795a085f2f3b054d9001a7e1c5b585f00ab
0.042,0.049,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,7,A7,1,False,False,S. sanguinus SK36,aerobic,16c82aa71efd427ae2e18554c2de0bf60ad7cb55
0.04,0.046,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,339,O3,2,False,False,S. sanguinus SK36,aerobic,16c82aa71efd427ae2e18554c2de0bf60ad7cb55
0.04,0.047,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,67,C19,3,False,False,S. sanguinus SK36,aerobic,16c82aa71efd427ae2e18554c2de0bf60ad7cb55
0.041,0.051,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,304,M16,1,False,False,S. sanguinus SK36,aerobic,5c7bef82189b47f4cc3353d4eed43cd4c93e6e8f
0.041,0.049,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,338,O2,2,False,False,S. sanguinus SK36,aerobic,5c7bef82189b47f4cc3353d4eed43cd4c93e6e8f
0.042,0.051,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,205,I13,3,False,False,S. sanguinus SK36,aerobic,5c7bef82189b47f4cc3353d4eed43cd4c93e6e8f
0.042,0.051,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,314,N2,1,False,False,S. sanguinus SK36,aerobic,fb10ee0f8547abc0cf8be7bc0c4b4dfb4342b6cb
0.041,0.054,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,194,I2,2,False,False,S. sanguinus SK36,aerobic,fb10ee0f8547abc0cf8be7bc0c4b4dfb4342b6cb
0.041,0.051,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,292,M4,3,False,False,S. sanguinus SK36,aerobic,fb10ee0f8547abc0cf8be7bc0c4b4dfb4342b6cb
0.042,0.073,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,62,C14,1,False,False,S. sanguinus SK36,aerobic,e7cf226ced40a15471dfb29ae868902c6c0e1750
0.041,0.074,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,91,D19,2,False,False,S. sanguinus SK36,aerobic,e7cf226ced40a15471dfb29ae868902c6c0e1750
0.044,0.072,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,314,N2,3,False,False,S. sanguinus SK36,aerobic,e7cf226ced40a15471dfb29ae868902c6c0e1750
0.041,0.183,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,156,G12,1,False,False,S. sanguinus SK36,aerobic,0da01f1d3f86a10906f5a3f01d4be9b7c6a48c2f
0.043,0.249,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,119,E23,2,False,False,S. sanguinus SK36,aerobic,0da01f1d3f86a10906f5a3f01d4be9b7c6a48c2f
0.045,0.245,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,216,I24,3,False,False,S. sanguinus SK36,aerobic,0da01f1d3f86a10906f5a3f01d4be9b7c6a48c2f
0.041,0.051,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,193,I1,1,False,False,S. sanguinus SK36,aerobic,a70dd1257e281572c3c4315a3f7cbe0a365d9d69
0.042,0.05,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,245,K5,2,False,False,S. sanguinus SK36,aerobic,a70dd1257e281572c3c4315a3f7cbe0a365d9d69
0.042,0.05,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,61,C13,3,False,False,S. sanguinus SK36,aerobic,a70dd1257e281572c3c4315a3f7cbe0a365d9d69
0.041,0.052,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,180,H12,1,False,False,S. sanguinus SK36,aerobic,184e77bad5d2852d91764b6be04782eaabbdfadb
0.042,0.052,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,335,N23,2,False,False,S. sanguinus SK36,aerobic,184e77bad5d2852d91764b6be04782eaabbdfadb
0.041,0.049,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,30,B6,3,False,False,S. sanguinus SK36,aerobic,184e77bad5d2852d91764b6be04782eaabbdfadb
0.041,0.045,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,29,B5,1,False,False,S. sanguinus SK36,aerobic,1ab935ba77f26a00427b5b676f5061fc7edfcc41
0.041,0.047,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,303,M15,2,False,False,S. sanguinus SK36,aerobic,1ab935ba77f26a00427b5b676f5061fc7edfcc41
0.041,0.045,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,89,D17,3,False,False,S. sanguinus SK36,aerobic,1ab935ba77f26a00427b5b676f5061fc7edfcc41
0.041,0.046,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,64,C16,1,False,False,S. sanguinus SK36,aerobic,56144705703a599b74da8107e691641e6cffd084
0.044,0.051,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,144,F24,2,False,False,S. sanguinus SK36,aerobic,56144705703a599b74da8107e691641e6cffd084
0.041,0.047,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,318,N6,3,False,False,S. sanguinus SK36,aerobic,56144705703a599b74da8107e691641e6cffd084
0.041,0.048,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,211,I19,1,False,False,S. sanguinus SK36,aerobic,d1cabfd796fdaacbe4bb4f87779e9bca5cd02574
0.041,0.048,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,81,D9,2,False,False,S. sanguinus SK36,aerobic,d1cabfd796fdaacbe4bb4f87779e9bca5cd02574
0.042,0.047,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,248,K8,3,False,False,S. sanguinus SK36,aerobic,d1cabfd796fdaacbe4bb4f87779e9bca5cd02574
0.042,0.05,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,151,G7,1,False,False,S. sanguinus SK36,aerobic,ee77e6da70e4b49fcc34a5aed02c775b11467d0b
0.041,0.048,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,114,E18,2,False,False,S. sanguinus SK36,aerobic,ee77e6da70e4b49fcc34a5aed02c775b11467d0b
0.042,0.051,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,209,I17,3,False,False,S. sanguinus SK36,aerobic,ee77e6da70e4b49fcc34a5aed02c775b11467d0b
0.042,0.053,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,157,G13,1,False,False,S. sanguinus SK36,aerobic,9787b3511284c786d28ea8956b3622585486937d
0.041,0.052,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,59,C11,2,False,False,S. sanguinus SK36,aerobic,9787b3511284c786d28ea8956b3622585486937d
0.043,0.052,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,93,D21,3,False,False,S. sanguinus SK36,aerobic,9787b3511284c786d28ea8956b3622585486937d
0.043,0.05,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,241,K1,1,False,False,S. sanguinus SK36,aerobic,dc9d1a76c3023c6dbb4cdd383057b903a54a01ee
0.041,0.047,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,187,H19,2,False,False,S. sanguinus SK36,aerobic,dc9d1a76c3023c6dbb4cdd383057b903a54a01ee
0.042,0.048,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,137,F17,3,False,False,S. sanguinus SK36,aerobic,dc9d1a76c3023c6dbb4cdd383057b903a54a01ee
0.044,0.051,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,313,N1,1,False,False,S. sanguinus SK36,aerobic,7e94b0a9f3f8910ad12827511524d858e6876ff8
0.044,0.049,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,335,N23,2,False,False,S. sanguinus SK36,aerobic,7e94b0a9f3f8910ad12827511524d858e6876ff8
0.041,0.048,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,262,K22,3,False,False,S. sanguinus SK36,aerobic,7e94b0a9f3f8910ad12827511524d858e6876ff8
0.041,0.053,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,315,N3,1,False,False,S. sanguinus SK36,aerobic,a6bc2e9c5fc9a2f1738766bec846ccbceb532352
0.042,0.055,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,86,D14,2,False,False,S. sanguinus SK36,aerobic,a6bc2e9c5fc9a2f1738766bec846ccbceb532352
0.041,0.054,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,92,D20,3,False,False,S. sanguinus SK36,aerobic,a6bc2e9c5fc9a2f1738766bec846ccbceb532352
0.042,0.051,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,179,H11,1,False,False,S. sanguinus SK36,aerobic,744f1e946269dad7cd1b1648ccb6a3fb4954926f
0.041,0.051,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,108,E12,2,False,False,S. sanguinus SK36,aerobic,744f1e946269dad7cd1b1648ccb6a3fb4954926f
0.041,0.05,Plate 2$990ede25ddbca61aedd06eb1eda311575e1bfec6,77,D5,3,False,False,S. sanguinus SK36,aerobic,744f1e946269dad7cd1b1648ccb6a3fb4954926f
0.041,0.115,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,180,H12,1,False,False,S. sanguinus SK36,aerobic,719f1c0dbe5c2559e88dd46204e71043e5521083
0.043,0.115,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,4,A4,2,False,False,S. sanguinus SK36,aerobic,719f1c0dbe5c2559e88dd46204e71043e5521083
0.043,0.109,Plate 3$2e8bb1023524c89e126b5761d2ac21bbbff600f3,371,P11,3,False,False,S. sanguinus SK36,aerobic,719f1c0dbe5c2559e88dd46204e71043e5521083
0.041,0.114,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,321,N9,1,False,False,S. sanguinus SK36,aerobic,4976162fee189efd1c9e407ef7ee8a9918e83c4e
0.04,0.116,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,341,O5,2,False,False,S. sanguinus SK36,aerobic,4976162fee189efd1c9e407ef7ee8a9918e83c4e
0.042,0.122,Plate 1$75c67740938e2e0e213dd82adf0c06bf85437ece,140,F20,3,False,False,S. sanguinus SK36,aerobic,4976162fee189efd1c9e407ef7ee8a9918e83c4e
